roi_id,source_index,filename,image_path,xmin,ymin,xmax,ymax,class_id,true_label,baseline_pred,optimized_pred,split
290,290,00185.ppm,00185.ppm,967,150,1076,257,2,prohibitory,prohibitory,prohibitory,test
291,291,00186.ppm,00186.ppm,603,455,621,474,4,prohibitory,prohibitory,prohibitory,test
292,292,00186.ppm,00186.ppm,325,428,345,448,4,prohibitory,prohibitory,prohibitory,test
293,293,00186.ppm,00186.ppm,602,433,625,456,12,other,other,other,test
294,294,00187.ppm,00187.ppm,675,405,709,439,2,prohibitory,prohibitory,prohibitory,test
295,295,00187.ppm,00187.ppm,161,393,194,428,2,prohibitory,prohibitory,prohibitory,test
296,296,00188.ppm,00188.ppm,705,379,752,422,11,danger,danger,danger,test
311,311,00198.ppm,00198.ppm,681,438,699,456,36,mandatory,mandatory,mandatory,test
312,312,00198.ppm,00198.ppm,678,412,702,435,14,other,other,mandatory,test
358,358,00227.ppm,00227.ppm,1228,259,1306,329,18,danger,danger,danger,test
360,360,00229.ppm,00229.ppm,1282,339,1332,383,28,danger,danger,danger,test
361,361,00229.ppm,00229.ppm,1273,384,1305,417,1,prohibitory,prohibitory,prohibitory,test
362,362,00229.ppm,00229.ppm,1305,382,1341,414,9,prohibitory,prohibitory,prohibitory,test
370,370,00234.ppm,00234.ppm,1051,275,1115,338,1,prohibitory,prohibitory,prohibitory,test
374,374,00238.ppm,00238.ppm,842,400,881,435,18,danger,danger,danger,test
375,375,00238.ppm,00238.ppm,849,443,877,471,1,prohibitory,prohibitory,prohibitory,test
380,380,00241.ppm,00241.ppm,838,400,880,442,2,prohibitory,prohibitory,prohibitory,test
386,386,00245.ppm,00245.ppm,477,442,499,464,10,prohibitory,prohibitory,prohibitory,test
387,387,00245.ppm,00245.ppm,851,438,874,461,10,prohibitory,prohibitory,prohibitory,test
395,395,00250.ppm,00250.ppm,100,423,168,495,38,mandatory,mandatory,mandatory,test
396,396,00250.ppm,00250.ppm,907,446,932,471,2,prohibitory,prohibitory,prohibitory,test
397,397,00251.ppm,00251.ppm,116,425,208,520,38,mandatory,mandatory,mandatory,test
398,398,00252.ppm,00252.ppm,915,389,960,434,9,prohibitory,prohibitory,prohibitory,test
399,399,00252.ppm,00252.ppm,910,326,956,372,1,prohibitory,prohibitory,prohibitory,test
400,400,00253.ppm,00253.ppm,1186,134,1301,244,9,prohibitory,prohibitory,prohibitory,test
401,401,00254.ppm,00254.ppm,1172,270,1237,336,2,prohibitory,prohibitory,prohibitory,test
402,402,00254.ppm,00254.ppm,1264,368,1295,398,23,danger,danger,danger,test
404,404,00256.ppm,00256.ppm,1105,42,1232,153,18,danger,danger,danger,test
409,409,00259.ppm,00259.ppm,1202,329,1247,374,1,prohibitory,prohibitory,prohibitory,test
410,410,00260.ppm,00260.ppm,720,266,784,330,0,prohibitory,prohibitory,prohibitory,test
414,414,00263.ppm,00263.ppm,646,417,666,437,2,prohibitory,prohibitory,prohibitory,test
447,447,00282.ppm,00282.ppm,869,414,901,444,29,danger,danger,danger,test
456,456,00289.ppm,00289.ppm,285,401,326,444,6,other,other,other,test
457,457,00289.ppm,00289.ppm,1282,379,1326,424,6,other,other,other,test
458,458,00290.ppm,00290.ppm,1294,391,1326,428,5,prohibitory,prohibitory,prohibitory,test
459,459,00291.ppm,00291.ppm,1129,384,1165,422,3,prohibitory,prohibitory,prohibitory,test
460,460,00292.ppm,00292.ppm,982,422,1011,451,8,prohibitory,prohibitory,prohibitory,test
461,461,00292.ppm,00292.ppm,315,447,345,476,8,prohibitory,prohibitory,prohibitory,test
466,466,00295.ppm,00295.ppm,1227,364,1272,411,6,other,other,other,test
467,467,00295.ppm,00295.ppm,98,417,142,463,6,other,prohibitory,other,test
482,482,00304.ppm,00304.ppm,504,385,553,434,35,mandatory,mandatory,mandatory,test
495,495,00311.ppm,00311.ppm,616,424,650,458,8,prohibitory,prohibitory,prohibitory,test
496,496,00311.ppm,00311.ppm,1295,391,1329,425,8,prohibitory,prohibitory,prohibitory,test
510,510,00318.ppm,00318.ppm,631,451,657,477,15,prohibitory,prohibitory,prohibitory,test
511,511,00318.ppm,00318.ppm,779,481,800,502,38,mandatory,mandatory,mandatory,test
516,516,00322.ppm,00322.ppm,1166,327,1209,370,5,prohibitory,prohibitory,prohibitory,test
517,517,00322.ppm,00322.ppm,338,406,381,449,5,prohibitory,prohibitory,prohibitory,test
526,526,00338.ppm,00338.ppm,504,397,538,427,26,danger,danger,danger,test
527,527,00338.ppm,00338.ppm,505,425,536,453,2,prohibitory,prohibitory,prohibitory,test
528,528,00338.ppm,00338.ppm,998,397,1031,426,26,danger,danger,danger,test
529,529,00338.ppm,00338.ppm,1000,426,1029,453,2,prohibitory,prohibitory,prohibitory,test
536,536,00343.ppm,00343.ppm,802,531,829,558,15,prohibitory,prohibitory,prohibitory,test
537,537,00343.ppm,00343.ppm,483,507,512,536,15,prohibitory,prohibitory,prohibitory,test
555,555,00357.ppm,00357.ppm,1095,524,1130,560,10,prohibitory,prohibitory,prohibitory,test
556,556,00357.ppm,00357.ppm,463,528,500,565,10,prohibitory,prohibitory,prohibitory,test
557,557,00358.ppm,00358.ppm,316,490,374,549,8,prohibitory,prohibitory,prohibitory,test
560,560,00360.ppm,00360.ppm,1032,484,1076,528,8,prohibitory,prohibitory,prohibitory,test
561,561,00360.ppm,00360.ppm,253,502,296,545,8,prohibitory,prohibitory,prohibitory,test
565,565,00366.ppm,00366.ppm,517,530,540,553,8,prohibitory,prohibitory,prohibitory,test
566,566,00366.ppm,00366.ppm,518,553,541,576,10,prohibitory,prohibitory,prohibitory,test
567,567,00366.ppm,00366.ppm,988,550,1014,573,8,prohibitory,prohibitory,prohibitory,test
568,568,00366.ppm,00366.ppm,988,574,1015,597,10,prohibitory,prohibitory,prohibitory,test
598,598,00379.ppm,00379.ppm,186,458,232,504,8,prohibitory,prohibitory,prohibitory,test
599,599,00379.ppm,00379.ppm,1064,488,1112,536,10,prohibitory,prohibitory,prohibitory,test
600,600,00379.ppm,00379.ppm,185,503,232,550,10,prohibitory,prohibitory,prohibitory,test
601,601,00379.ppm,00379.ppm,1062,442,1109,489,8,prohibitory,prohibitory,prohibitory,test
623,623,00391.ppm,00391.ppm,1260,502,1304,551,6,other,other,other,test
624,624,00391.ppm,00391.ppm,198,508,247,558,6,other,other,other,test
625,625,00392.ppm,00392.ppm,358,443,423,512,7,prohibitory,prohibitory,prohibitory,test
631,631,00397.ppm,00397.ppm,949,559,983,593,10,prohibitory,prohibitory,prohibitory,test
632,632,00397.ppm,00397.ppm,947,524,982,559,4,prohibitory,prohibitory,prohibitory,test
639,639,00402.ppm,00402.ppm,1094,500,1132,538,42,other,other,other,test
644,644,00404.ppm,00404.ppm,335,415,396,476,4,prohibitory,prohibitory,prohibitory,test
645,645,00404.ppm,00404.ppm,1255,415,1312,472,4,prohibitory,prohibitory,prohibitory,test
653,653,00408.ppm,00408.ppm,128,463,212,539,18,danger,danger,danger,test
654,654,00408.ppm,00408.ppm,1132,479,1210,549,18,danger,danger,danger,test
659,659,00412.ppm,00412.ppm,1002,499,1047,545,7,prohibitory,prohibitory,prohibitory,test
660,660,00413.ppm,00413.ppm,1038,480,1084,529,3,prohibitory,prohibitory,prohibitory,test
662,662,00415.ppm,00415.ppm,827,549,849,571,9,prohibitory,prohibitory,prohibitory,test
663,663,00416.ppm,00416.ppm,813,505,851,543,3,prohibitory,prohibitory,prohibitory,test
664,664,00417.ppm,00417.ppm,29,448,129,539,18,danger,danger,danger,test
667,667,00419.ppm,00419.ppm,979,489,1025,537,7,prohibitory,prohibitory,prohibitory,test
668,668,00420.ppm,00420.ppm,828,542,851,565,3,prohibitory,prohibitory,prohibitory,test
669,669,00420.ppm,00420.ppm,361,548,383,570,3,prohibitory,prohibitory,prohibitory,test
683,683,00431.ppm,00431.ppm,275,527,314,564,8,prohibitory,prohibitory,prohibitory,test
684,684,00431.ppm,00431.ppm,1141,496,1179,536,8,prohibitory,prohibitory,prohibitory,test
685,685,00432.ppm,00432.ppm,237,560,263,586,8,prohibitory,prohibitory,prohibitory,test
686,686,00432.ppm,00432.ppm,942,512,970,540,8,prohibitory,prohibitory,prohibitory,test
687,687,00433.ppm,00433.ppm,510,529,566,583,25,danger,danger,danger,test
690,690,00436.ppm,00436.ppm,794,531,816,553,5,prohibitory,prohibitory,prohibitory,test
694,694,00440.ppm,00440.ppm,1243,492,1324,562,23,danger,danger,danger,test
714,714,00451.ppm,00451.ppm,790,558,819,585,11,danger,danger,danger,test
719,719,00455.ppm,00455.ppm,1094,362,1184,442,11,danger,danger,danger,test
721,721,00457.ppm,00457.ppm,1243,418,1301,475,2,prohibitory,prohibitory,prohibitory,test
722,722,00457.ppm,00457.ppm,517,466,554,504,2,prohibitory,prohibitory,prohibitory,test
726,726,00460.ppm,00460.ppm,829,456,859,484,12,other,other,other,test
727,727,00460.ppm,00460.ppm,831,481,862,512,33,mandatory,mandatory,mandatory,test
728,728,00461.ppm,00461.ppm,1231,264,1302,331,12,other,other,other,test
729,729,00463.ppm,00463.ppm,555,628,585,659,38,mandatory,mandatory,mandatory,test
736,736,00468.ppm,00468.ppm,1128,506,1165,544,3,prohibitory,prohibitory,prohibitory,test
740,740,00471.ppm,00471.ppm,789,491,817,520,12,other,other,other,test
744,744,00474.ppm,00474.ppm,1242,549,1274,581,7,prohibitory,prohibitory,prohibitory,test
745,745,00474.ppm,00474.ppm,514,569,545,600,7,prohibitory,prohibitory,prohibitory,test
747,747,00476.ppm,00476.ppm,163,518,199,555,7,prohibitory,prohibitory,prohibitory,test
748,748,00476.ppm,00476.ppm,1152,523,1187,558,7,prohibitory,prohibitory,prohibitory,test
752,752,00479.ppm,00479.ppm,982,498,1025,539,13,other,other,other,test
753,753,00479.ppm,00479.ppm,990,539,1020,569,40,mandatory,other,mandatory,test
762,762,00484.ppm,00484.ppm,339,509,372,542,16,prohibitory,prohibitory,prohibitory,test
763,763,00484.ppm,00484.ppm,1002,529,1035,563,16,prohibitory,prohibitory,prohibitory,test
775,775,00496.ppm,00496.ppm,511,494,552,536,8,prohibitory,prohibitory,prohibitory,test
776,776,00496.ppm,00496.ppm,509,535,550,576,10,prohibitory,prohibitory,prohibitory,test
790,790,00504.ppm,00504.ppm,379,595,410,627,38,mandatory,mandatory,mandatory,test
798,798,00513.ppm,00513.ppm,142,501,197,556,7,prohibitory,prohibitory,prohibitory,test
799,799,00514.ppm,00514.ppm,381,511,418,548,10,prohibitory,prohibitory,prohibitory,test
800,800,00514.ppm,00514.ppm,1168,491,1206,530,10,prohibitory,prohibitory,prohibitory,test
803,803,00517.ppm,00517.ppm,271,422,345,496,10,prohibitory,prohibitory,prohibitory,test
804,804,00518.ppm,00518.ppm,451,526,499,574,7,prohibitory,prohibitory,prohibitory,test
809,809,00523.ppm,00523.ppm,1285,512,1330,555,10,prohibitory,prohibitory,prohibitory,test
810,810,00523.ppm,00523.ppm,455,515,502,562,10,prohibitory,prohibitory,prohibitory,test
813,813,00527.ppm,00527.ppm,874,426,904,456,10,prohibitory,prohibitory,prohibitory,test
814,814,00527.ppm,00527.ppm,359,420,389,450,10,prohibitory,prohibitory,prohibitory,test
824,824,00542.ppm,00542.ppm,842,440,866,464,12,other,other,other,test
840,840,00560.ppm,00560.ppm,1039,173,1099,233,3,prohibitory,prohibitory,prohibitory,test
843,843,00566.ppm,00566.ppm,655,395,689,429,9,prohibitory,prohibitory,prohibitory,test
844,844,00566.ppm,00566.ppm,124,419,156,451,9,prohibitory,prohibitory,prohibitory,test
845,845,00566.ppm,00566.ppm,461,489,481,508,38,mandatory,mandatory,mandatory,test
847,847,00570.ppm,00570.ppm,881,416,914,449,9,prohibitory,prohibitory,prohibitory,test
850,850,00593.ppm,00593.ppm,584,510,608,534,38,mandatory,mandatory,mandatory,test
862,862,00609.ppm,00609.ppm,809,507,841,539,4,prohibitory,prohibitory,prohibitory,test
863,863,00609.ppm,00609.ppm,310,512,343,546,4,prohibitory,prohibitory,prohibitory,test
864,864,00610.ppm,00610.ppm,912,525,939,553,12,other,other,other,test
865,865,00610.ppm,00610.ppm,917,553,938,574,4,prohibitory,prohibitory,prohibitory,test
866,866,00611.ppm,00611.ppm,839,488,872,521,4,prohibitory,prohibitory,prohibitory,test
867,867,00611.ppm,00611.ppm,840,520,873,552,10,prohibitory,prohibitory,prohibitory,test
870,870,00613.ppm,00613.ppm,1132,561,1169,598,5,prohibitory,prohibitory,prohibitory,test
871,871,00613.ppm,00613.ppm,478,546,513,581,5,prohibitory,prohibitory,prohibitory,test
872,872,00615.ppm,00615.ppm,881,530,926,572,18,danger,danger,danger,test
873,873,00615.ppm,00615.ppm,890,572,918,600,8,prohibitory,prohibitory,prohibitory,test
874,874,00615.ppm,00615.ppm,375,531,421,574,18,danger,danger,danger,test
875,875,00615.ppm,00615.ppm,386,571,413,600,8,prohibitory,prohibitory,prohibitory,test
889,889,00630.ppm,00630.ppm,1219,315,1285,385,4,prohibitory,prohibitory,prohibitory,test
899,899,00640.ppm,00640.ppm,1105,353,1176,424,4,prohibitory,prohibitory,prohibitory,test
900,900,00640.ppm,00640.ppm,1089,257,1187,355,12,other,other,other,test
901,901,00641.ppm,00641.ppm,26,425,68,467,17,other,mandatory,other,test
910,910,00649.ppm,00649.ppm,819,304,866,350,12,other,other,other,test
913,913,00651.ppm,00651.ppm,788,339,861,405,25,danger,danger,danger,test
914,914,00651.ppm,00651.ppm,800,404,851,456,1,prohibitory,prohibitory,prohibitory,test
917,917,00654.ppm,00654.ppm,1241,301,1297,360,12,other,other,other,test
921,921,00657.ppm,00657.ppm,991,400,1026,435,16,prohibitory,prohibitory,prohibitory,test
926,926,00662.ppm,00662.ppm,948,440,993,481,22,danger,danger,danger,test
930,930,00665.ppm,00665.ppm,693,413,742,455,23,danger,danger,danger,test
931,931,00665.ppm,00665.ppm,557,471,579,493,4,prohibitory,prohibitory,prohibitory,test
939,939,00672.ppm,00672.ppm,892,325,950,376,13,other,other,other,test
940,940,00672.ppm,00672.ppm,123,265,194,328,13,other,other,other,test
943,943,00675.ppm,00675.ppm,641,503,676,538,38,mandatory,mandatory,mandatory,test
944,944,00675.ppm,00675.ppm,1008,388,1043,422,13,other,other,other,test
945,945,00675.ppm,00675.ppm,1012,421,1037,447,40,mandatory,mandatory,mandatory,test
947,947,00679.ppm,00679.ppm,720,409,759,450,33,mandatory,mandatory,mandatory,test
948,948,00679.ppm,00679.ppm,705,343,768,406,14,other,other,other,test
957,957,00685.ppm,00685.ppm,615,508,659,552,38,mandatory,mandatory,mandatory,test
961,961,00689.ppm,00689.ppm,590,488,621,516,25,danger,danger,danger,test
962,962,00689.ppm,00689.ppm,890,485,922,514,25,danger,danger,danger,test
969,969,00695.ppm,00695.ppm,793,386,824,417,12,other,other,other,test
970,970,00696.ppm,00696.ppm,717,446,737,466,9,prohibitory,prohibitory,prohibitory,test
975,975,00701.ppm,00701.ppm,1042,396,1088,442,2,prohibitory,prohibitory,prohibitory,test
976,976,00701.ppm,00701.ppm,1032,333,1096,396,12,other,other,other,test
982,982,00706.ppm,00706.ppm,866,371,899,402,1,prohibitory,prohibitory,prohibitory,test
983,983,00707.ppm,00707.ppm,907,383,943,419,4,prohibitory,prohibitory,prohibitory,test
990,990,00717.ppm,00717.ppm,835,435,859,459,4,prohibitory,prohibitory,prohibitory,test
992,992,00720.ppm,00720.ppm,737,429,756,448,2,prohibitory,prohibitory,prohibitory,test
999,999,00725.ppm,00725.ppm,552,599,573,621,39,mandatory,prohibitory,mandatory,test
1002,1002,00730.ppm,00730.ppm,466,443,512,490,3,prohibitory,prohibitory,prohibitory,test
1003,1003,00730.ppm,00730.ppm,1053,517,1083,547,3,prohibitory,prohibitory,prohibitory,test
1016,1016,00741.ppm,00741.ppm,438,558,465,585,10,prohibitory,prohibitory,prohibitory,test
1017,1017,00741.ppm,00741.ppm,972,555,1000,583,10,prohibitory,prohibitory,prohibitory,test
1021,1021,00746.ppm,00746.ppm,1135,492,1181,537,8,prohibitory,prohibitory,prohibitory,test
1022,1022,00746.ppm,00746.ppm,235,469,281,515,8,prohibitory,prohibitory,prohibitory,test
1023,1023,00746.ppm,00746.ppm,236,515,280,561,10,prohibitory,prohibitory,prohibitory,test
1024,1024,00746.ppm,00746.ppm,1138,537,1182,579,10,prohibitory,prohibitory,prohibitory,test
1035,1035,00756.ppm,00756.ppm,881,524,931,574,12,other,other,other,test
1048,1048,00764.ppm,00764.ppm,814,511,851,547,11,danger,danger,danger,test
1056,1056,00772.ppm,00772.ppm,842,553,864,573,18,danger,danger,danger,test
1076,1076,00785.ppm,00785.ppm,510,435,542,467,34,mandatory,mandatory,mandatory,test
1077,1077,00785.ppm,00785.ppm,1003,469,1035,501,34,mandatory,mandatory,mandatory,test
1078,1078,00785.ppm,00785.ppm,504,397,548,435,13,other,other,other,test
1079,1079,00785.ppm,00785.ppm,996,428,1040,470,13,other,other,other,test
1083,1083,00789.ppm,00789.ppm,759,516,787,545,14,other,other,other,test
1084,1084,00791.ppm,00791.ppm,906,469,961,519,30,danger,danger,danger,test
1085,1085,00791.ppm,00791.ppm,985,412,1062,489,4,prohibitory,prohibitory,prohibitory,test
1087,1087,00795.ppm,00795.ppm,168,612,216,663,38,mandatory,mandatory,mandatory,test
1088,1088,00797.ppm,00797.ppm,832,456,866,489,37,mandatory,mandatory,mandatory,test
1089,1089,00797.ppm,00797.ppm,396,494,423,522,34,mandatory,mandatory,mandatory,test
1090,1090,00797.ppm,00797.ppm,391,466,428,500,13,other,other,other,test
1091,1091,00797.ppm,00797.ppm,822,417,868,457,13,other,other,other,test
1094,1094,00801.ppm,00801.ppm,503,446,535,480,38,mandatory,mandatory,mandatory,test
1099,1099,00805.ppm,00805.ppm,870,369,914,412,28,danger,danger,danger,test
1100,1100,00806.ppm,00806.ppm,807,407,832,432,1,prohibitory,prohibitory,prohibitory,test
1102,1102,00808.ppm,00808.ppm,272,463,315,507,38,mandatory,mandatory,mandatory,test
1103,1103,00808.ppm,00808.ppm,795,264,866,326,28,danger,danger,danger,test
1113,1113,00820.ppm,00820.ppm,1057,254,1169,356,11,danger,danger,danger,test
1120,1120,00824.ppm,00824.ppm,232,416,267,451,15,prohibitory,prohibitory,prohibitory,test
1131,1131,00836.ppm,00836.ppm,57,363,92,395,13,other,other,other,test
1135,1135,00839.ppm,00839.ppm,1234,297,1279,342,2,prohibitory,prohibitory,prohibitory,test
1136,1136,00839.ppm,00839.ppm,1234,343,1280,388,9,prohibitory,prohibitory,prohibitory,test
1137,1137,00839.ppm,00839.ppm,303,365,346,409,2,prohibitory,prohibitory,prohibitory,test
1138,1138,00839.ppm,00839.ppm,305,409,348,454,9,prohibitory,prohibitory,prohibitory,test
1145,1145,00848.ppm,00848.ppm,982,241,1054,313,1,prohibitory,prohibitory,prohibitory,test
1148,1148,00850.ppm,00850.ppm,973,373,1005,405,1,prohibitory,prohibitory,prohibitory,test
1150,1150,00852.ppm,00852.ppm,1091,278,1143,328,29,danger,danger,danger,test
1155,1155,00855.ppm,00855.ppm,1151,290,1259,387,23,danger,danger,danger,test
1156,1156,00855.ppm,00855.ppm,917,410,950,443,12,other,other,other,test
1157,1157,00857.ppm,00857.ppm,852,433,875,456,14,other,other,other,test
1158,1158,00857.ppm,00857.ppm,1129,262,1224,349,13,other,other,other,test
1162,1162,00862.ppm,00862.ppm,285,425,362,501,7,prohibitory,prohibitory,prohibitory,test
1175,1175,00870.ppm,00870.ppm,569,456,590,477,5,prohibitory,prohibitory,prohibitory,test
1176,1176,00870.ppm,00870.ppm,1030,441,1050,461,5,prohibitory,prohibitory,prohibitory,test
1177,1177,00871.ppm,00871.ppm,375,407,411,443,5,prohibitory,prohibitory,prohibitory,test
1178,1178,00871.ppm,00871.ppm,1273,381,1313,421,5,prohibitory,prohibitory,prohibitory,test
1182,1182,00876.ppm,00876.ppm,466,469,491,494,3,prohibitory,prohibitory,prohibitory,test
1183,1183,00876.ppm,00876.ppm,776,477,796,497,3,prohibitory,prohibitory,prohibitory,test
1191,1191,00885.ppm,00885.ppm,202,532,281,611,38,mandatory,mandatory,mandatory,test
1192,1192,00885.ppm,00885.ppm,230,403,296,469,17,other,other,other,test
1193,1193,00886.ppm,00886.ppm,815,517,838,540,4,prohibitory,prohibitory,prohibitory,test
1194,1194,00886.ppm,00886.ppm,815,540,840,565,10,prohibitory,prohibitory,prohibitory,test
1198,1198,00889.ppm,00889.ppm,689,530,713,554,4,prohibitory,prohibitory,prohibitory,test
1199,1199,00889.ppm,00889.ppm,687,500,717,530,12,other,other,other,test
1200,1200,00891.ppm,00891.ppm,747,551,767,571,4,prohibitory,prohibitory,prohibitory,test
1201,1201,00891.ppm,00891.ppm,473,556,493,576,4,prohibitory,prohibitory,prohibitory,test
1202,1202,00893.ppm,00893.ppm,821,482,849,510,12,other,other,other,test
